molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
IRSCQMHQWWYFCW-UHFFFAOYSA-N,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,SR-p53,0.0,0.04643526938043848,0.05349794402718544,0.0505813157602974,borderline,0.43333333333333335,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
CFRPSFYHXJZSBI-DHZHZOJOSA-N,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC,SR-p53,0.0,0.03004634751593671,0.05349794402718544,0.02884510018553855,borderline,0.3333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YOJKKXRJMXIKSR-UHFFFAOYSA-N,O=[N+]([O-])c1ccccc1-c1ccccc1,O=[N+]([O-])c1ccccc1-c1ccccc1,SR-p53,0.0,0.02585507875931724,0.05349794402718544,0.020054855692752636,inside,0.6086956521739131,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KGBXLFKZBHKPEV-UHFFFAOYSA-N,OB(O)O,OB(O)O,SR-p53,,0.2687588245213849,0.2671641707420349,0.4118676514462274,outside,0.17647058823529413,False,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
WJGPNUBJBMCRQH-UHFFFAOYSA-N,CC1(C)Cc2cccc(O)c2O1,CC1(C)Cc2cccc(O)c2O1,SR-p53,0.0,0.03900296999647286,0.05349794402718544,0.04257914198657226,borderline,0.3333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
MZHULIWXRDLGRR-UHFFFAOYSA-N,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,CCCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCCC,SR-p53,0.0,0.009881741848640161,0.03684210404753685,0.015553595022721701,inside,0.7142857142857143,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
PKJBWOWQJHHAHG-UHFFFAOYSA-N,Brc1ccc(-c2ccccc2)cc1,Brc1ccc(-c2ccccc2)cc1,SR-p53,0.0,0.05188043504591705,0.1111111119389534,0.03163083280235631,inside,0.625,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
RADKZDMFGJYCBB-UHFFFAOYSA-N,Cc1ncc(CO)c(C=O)c1O,Cc1ncc(CO)c(C=O)c1O,SR-p53,,0.042820640950113974,0.05349794402718544,0.05469862231472172,outside,0.2631578947368421,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
YFNKIDBQEZZDLK-UHFFFAOYSA-N,COCCOCCOCCOC,COCCOCCOCCOC,SR-p53,0.0,0.0013250754307366414,0.0,0.0017315960993426799,inside,0.7272727272727273,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
YOWNVPAUWYHLQX-UHFFFAOYSA-N,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,SR-p53,1.0,0.4758967128421089,0.38461539149284363,0.11522241456660466,inside,0.7666666666666667,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
HTRVALPKPVGOSZ-UHFFFAOYSA-N,Nc1ccc(-c2ccc(F)cc2)cc1,Nc1ccc(-c2ccc(F)cc2)cc1,SR-p53,,0.1715719283121621,0.1515151560306549,0.24062908699575633,inside,0.8125,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
IWVRVEIKCBFZNF-UHFFFAOYSA-N,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,SR-p53,,0.019830780277802613,0.05349794402718544,0.029655648932922895,outside,0.2698412698412698,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
MJVGBKJNTFCUJM-UHFFFAOYSA-N,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,SR-p53,0.0,0.01903925589713765,0.05349794402718544,0.01752782053079733,borderline,0.4375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
RYZCWZZJFAKYHX-LLVKDONJSA-N,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,SR-p53,0.0,0.02260505885745363,0.05349794402718544,0.014774221372936592,inside,0.5227272727272727,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
DMLAVOWQYNRWNQ-UHFFFAOYSA-N,c1ccc(N=Nc2ccccc2)cc1,c1ccc(N=Nc2ccccc2)cc1,SR-p53,0.0,0.046307698544900376,0.05349794402718544,0.03214459024355175,inside,0.55,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
IMWZZHHPURKASS-UHFFFAOYSA-N,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,SR-p53,0.0,0.028150520458343244,0.05349794402718544,0.0293377505172587,borderline,0.3023255813953488,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WRFZKAGPPQGDDQ-UHFFFAOYSA-N,CCCCCOC(=O)CCCCC,CCCCCOC(=O)CCCCC,SR-p53,0.0,0.0041559646727785185,0.0,0.007129795602038137,inside,0.9545454545454546,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
YYPNJNDODFVZLE-UHFFFAOYSA-N,CC(C)=CC(=O)O,CC(C)=CC(=O)O,SR-p53,0.0,0.014341792312129748,0.03684210404753685,0.014540194288728808,inside,0.4583333333333333,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
YFEDJMLMWJSRJJ-UHFFFAOYSA-N,COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12,SR-p53,0.0,0.02687125588605937,0.05349794402718544,0.018140202328929347,borderline,0.3684210526315789,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
JXZZEXZZKAWDSP-UHFFFAOYSA-N,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,SR-p53,0.0,0.012744108025877731,0.03684210404753685,0.013074199180230063,inside,0.4666666666666667,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
NPFYZDNDJHZQKY-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc(O)cc1,O=C(c1ccccc1)c1ccc(O)cc1,SR-p53,0.0,0.14777271961802524,0.1428571492433548,0.06022491580193611,inside,0.5909090909090909,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SEOVTRFCIGRIMH-UHFFFAOYSA-N,O=C(O)Cc1c[nH]c2ccccc12,O=C(O)Cc1c[nH]c2ccccc12,SR-p53,,0.1654912203084266,0.1515151560306549,0.2227589233525847,borderline,0.4375,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,SR-p53,0.0,0.020708225168408777,0.05349794402718544,0.015331069573189034,inside,0.6491228070175439,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OEQQFQXMCPMEIH-UHFFFAOYSA-N,Nc1nc2c(Cl)cccc2s1,Nc1nc2c(Cl)cccc2s1,SR-p53,,0.2781822698759747,0.2857142984867096,0.4058532977693942,borderline,0.3333333333333333,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
WVRNUXJQQFPNMN-UHFFFAOYSA-N,CCCCCCCCCCC=CC1CC(=O)OC1=O,CCCCCCCCCCC=CC1CC(=O)OC1=O,SR-p53,0.0,0.01825324790587574,0.05349794402718544,0.013983215965938208,borderline,0.3488372093023256,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WHTVZRBIWZFKQO-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,SR-p53,0.0,0.02637020001298645,0.05349794402718544,0.034816786211349385,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SHULEACXTONYPS-UHFFFAOYSA-N,O=C(c1ccccc1)c1cccc(O)c1,O=C(c1ccccc1)c1cccc(O)c1,SR-p53,0.0,0.03549414013783722,0.05349794402718544,0.033171210351947776,inside,0.68,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ZHDBTKPXEJDTTQ-UHFFFAOYSA-N,[O-][n+]1ccccc1SSc1cccc[n+]1[O-],[O-][n+]1ccccc1SSc1cccc[n+]1[O-],SR-p53,0.0,0.12681662872277694,0.1428571492433548,0.08301658357773284,inside,0.48,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
DDVNRFNDOPPVQJ-HQJQHLMTSA-N,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,SR-p53,0.0,0.05070075207216398,0.05349794402718544,0.032884288410368306,borderline,0.3548387096774194,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YMGQBWRXNCAABF-UHFFFAOYSA-N,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2,SR-p53,,0.08471430413245915,0.125,0.09450006388118765,outside,0.2597402597402597,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
QIVBCDIJIAJPQS-SECBINFHSA-N,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,SR-p53,0.0,0.029078143170545946,0.05349794402718544,0.02479059167221555,borderline,0.39622641509433965,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
PCWGTDULNUVNBN-UHFFFAOYSA-N,CC(C)CCCO,CC(C)CCCO,SR-p53,0.0,0.0018742790772708754,0.0,0.00268623014041415,inside,0.47619047619047616,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
GBIHOLCMZGAKNG-CGAIIQECSA-N,CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,SR-p53,0.0,0.019362129024176507,0.05349794402718544,0.020195032666279488,inside,0.5333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
LDCYZAJDBXYCGN-VIFPVBQESA-N,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,SR-p53,,0.31637194897234555,0.38461539149284363,0.3847005095747384,borderline,0.37777777777777777,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
XBPCUCUWBYBCDP-UHFFFAOYSA-N,C1CCC(NC2CCCCC2)CC1,C1CCC(NC2CCCCC2)CC1,SR-p53,0.0,0.0058377012643566675,0.0,0.004487446521849181,inside,0.45,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
LNHURPJLTHSVMU-UHFFFAOYSA-N,ON=C1C=CC(=NO)C=C1,ON=C1C=CC(=NO)C=C1,SR-p53,,0.0374095377258153,0.05349794402718544,0.0345364563757899,outside,0.2631578947368421,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
WXNRYSGJLQFHBR-UHFFFAOYSA-N,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,SR-p53,,0.2503059167019154,0.1515151560306549,0.2140595558789755,inside,0.6956521739130435,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
VVJKKKDJADMKNM-UHFFFAOYSA-N,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)O)c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,SR-p53,0.0,0.046597419137767736,0.05349794402718544,0.0446762836947626,inside,0.45714285714285713,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ZWRUINPWMLAQRD-UHFFFAOYSA-N,CCCCCCCCCO,CCCCCCCCCO,SR-p53,0.0,0.0049274807093854425,0.0,0.007084585475157816,inside,1.0,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
WFSGQBNCVASPMW-UHFFFAOYSA-N,CCCCC(CC)C(=O)Cl,CCCCC(CC)C(=O)Cl,SR-p53,0.0,0.0020347737902036327,0.0,0.0029688930666396376,inside,0.64,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
IWRVPXDHSLTIOC-NXVVXOECSA-N,Nc1ccc(/N=N\c2ccccc2)c(N)c1,Nc1ccc(/N=N\c2ccccc2)c(N)c1,SR-p53,0.0,0.07141344026907157,0.11428571492433548,0.05625738898156995,borderline,0.3548387096774194,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
WBXPDJSOTKVWSJ-ZDUSSCGKSA-N,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,SR-p53,,0.24482338278645283,0.1515151560306549,0.2336739470705977,borderline,0.36470588235294116,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
ISWRGOKTTBVCFA-UHFFFAOYSA-N,Cc1ccc(=O)n(-c2ccccc2)c1,Cc1ccc(=O)n(-c2ccccc2)c1,SR-p53,0.0,0.008845566275320575,0.03684210404753685,0.008704084391921508,borderline,0.4,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
VRDIULHPQTYCLN-UHFFFAOYSA-N,CCCc1cc(C(N)=S)ccn1,CCCc1cc(C(N)=S)ccn1,SR-p53,,0.022103018923360373,0.05349794402718544,0.018520070868085294,outside,0.28205128205128205,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
JDXJKLGWPNXSHL-UHFFFAOYSA-N,CC1CCCC(=O)C1=O,CC1CCCC(=O)C1=O,SR-p53,0.0,0.006710504469517956,0.0,0.005314534078937725,inside,0.7142857142857143,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
SRRJCDUOSQWHGS-UHFFFAOYSA-N,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,CCN(Cc1cccc(S(=O)(=O)O)c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,SR-p53,0.0,0.03030345079393843,0.05349794402718544,0.03744740738948284,inside,0.5573770491803278,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
GNHMRTZZNHZDDM-UHFFFAOYSA-N,N#CCCCl,N#CCCCl,SR-p53,0.0,0.018392646975134798,0.05349794402718544,0.014598173514081917,inside,0.5,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
VYKKDKFTDMVOBU-UHFFFAOYSA-N,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O,SR-p53,,0.6175752208571231,0.6245350241661072,0.27090662158646034,inside,0.48936170212765956,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
JZRWCGZRTZMZEH-UHFFFAOYSA-N,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,SR-p53,,0.29667585580690176,0.3333333432674408,0.39319810010661527,borderline,0.3620689655172414,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
RVEJOWGVUQQIIZ-UHFFFAOYSA-N,CCCCCCn1cc[n+](C)c1,CCCCCCn1cc[n+](C)c1,SR-p53,0.0,0.0299743319727603,0.05349794402718544,0.03020307012114494,borderline,0.4166666666666667,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OZWKMVRBQXNZKK-LLVKDONJSA-N,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,SR-p53,0.0,0.08897709201187462,0.125,0.04745015605314191,borderline,0.34146341463414637,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
OHJYHAOODFPJOD-UHFFFAOYSA-N,CCCCC(CC)COCCO,CCCCC(CC)COCCO,SR-p53,0.0,0.0011115906798839074,0.0,0.0019442362494892008,inside,0.6060606060606061,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
BTTNYQZNBZNDOR-UHFFFAOYSA-N,Clc1ccnc(Cl)n1,Clc1ccnc(Cl)n1,SR-p53,0.0,0.0706694751792243,0.11428571492433548,0.05077245101807525,borderline,0.3157894736842105,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
AVAACINZEOAHHE-VFZPANTDSA-N,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,SR-p53,0.0,0.04426682717259371,0.05349794402718544,0.045288724263331206,borderline,0.36585365853658536,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
HUWXDEQWWKGHRV-UHFFFAOYSA-N,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,SR-p53,0.0,0.02952580923141232,0.05349794402718544,0.016648353220624405,inside,0.6190476190476191,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
MUDSDYNRBDKLGK-UHFFFAOYSA-N,Cc1ccnc2ccccc12,Cc1ccnc2ccccc12,SR-p53,0.0,0.048528507118571165,0.05349794402718544,0.04435695042674872,borderline,0.375,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YIYBRXKMQFDHSM-UHFFFAOYSA-N,O=C(c1ccccc1O)c1ccccc1O,O=C(c1ccccc1O)c1ccccc1O,SR-p53,0.0,0.02697643835067917,0.05349794402718544,0.023213699243102823,inside,0.6666666666666666,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
HTGCJAAPDHZCHL-UHFFFAOYSA-N,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,SR-p53,0.0,0.06121638427826227,0.11428571492433548,0.0379681852567039,borderline,0.42105263157894735,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
CMAUJSNXENPPOF-UHFFFAOYSA-N,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,SR-p53,0.0,0.05458817655681247,0.1111111119389534,0.036163041675874634,inside,0.5813953488372093,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
GQZQCROBCYNTMU-UHFFFAOYSA-N,O=C(NNCS(=O)(=O)O)c1ccncc1,O=C(NNCS(=O)(=O)O)c1ccncc1,SR-p53,0.0,0.03872975344356506,0.05349794402718544,0.04033592675054812,inside,0.45652173913043476,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ORLGLBZRQYOWNA-UHFFFAOYSA-N,Cc1ccnc(N)c1,Cc1ccnc(N)c1,SR-p53,0.0,0.01660708505140012,0.03684210404753685,0.01234698698481912,borderline,0.4,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
VOKSWYLNZZRQPF-GDIGMMSISA-N,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,SR-p53,,0.693963736981029,0.75,0.25457778090608246,inside,0.6296296296296297,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
ALZOLUNSQWINIR-UHFFFAOYSA-N,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,SR-p53,0.0,0.1680013667305302,0.1515151560306549,0.14664536829478653,borderline,0.4166666666666667,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
QIONYIKHPASLHO-UHFFFAOYSA-N,O=C(O)C(Br)(Br)Br,O=C(O)C(Br)(Br)Br,SR-p53,0.0,0.03955861877331853,0.05349794402718544,0.03293248728520102,inside,0.5714285714285714,False,False,supported,"{""ood_reasons"": []}",Low predicted concern; experimental confirmation remains appropriate,0
PCEAPJVBSINMNW-UHFFFAOYSA-N,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br,SR-p53,0.0,0.06707257054165351,0.11428571492433548,0.042359094637781015,borderline,0.3076923076923077,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
UXXQOJXBIDBUAC-UHFFFAOYSA-N,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,SR-p53,0.0,0.047210434311077965,0.05349794402718544,0.06560304957490341,borderline,0.3333333333333333,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
WWVMHGUBIOZASN-UHFFFAOYSA-N,C=CCn1cc[n+](C)c1,C=CCn1cc[n+](C)c1,SR-p53,0.0,0.022491047994732873,0.05349794402718544,0.022763637091181774,borderline,0.4411764705882353,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
VADSDVGLFDVIMG-UHFFFAOYSA-N,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,SR-p53,0.0,0.052566360929540715,0.1111111119389534,0.029580777351637725,inside,0.5151515151515151,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
